"int_n","int_des","total_cost","delta.deaths","delta.deaths.npv","che.10","che.25","int_eff_uncert","pop_burden_uncert"
2,"Skilled birth attendance",3503675.43296,139.144102501749,139.144102501749,0.00161629896654015,0.000668996103714855,"MEAN","MEAN"
3,"Basic emergency obstetric care",14845040.57088,322.09193831815,322.09193831815,0.201953321798206,0.118058564224754,"MEAN","MEAN"
4,"Comprehensive emergency obstetric care",2581746.18624,112.555590810311,112.555590810311,0.771279678756517,0.584539583393715,"MEAN","MEAN"
5,"Management of neonatal sepsis with antibiotics",1060.65696083157,348.790328768885,348.790328768885,0.000271987323442181,0.00000144819599455039,"MEAN","MEAN"
6,"Full supportive care of preterm newborns (CPAP and surfactant)",75100.8796585184,241.814301695475,241.814301695475,0.0573828065312438,0.0325969416629028,"MEAN","MEAN"
9,"Oral rehydration solution",2907289.84074432,517.619559374916,517.619559374916,0.000191954971333913,0.0000657800046882982,"MEAN","MEAN"
10,"Antibiotics for pneumonia",2424968.4528088,537.055700907195,537.055700907195,0.00367762159661626,0.00158659094980469,"MEAN","MEAN"
11,"Antibiotics for meningitis",160177.820393594,78.5880528341927,78.5880528341927,0.106611610099397,0.0607464798300993,"MEAN","MEAN"
12,"TB diagnosis and treatment (sputum)",4340325.43869005,955.516905851296,955.516905851296,0.125094739383183,0.0819424467330194,"MEAN","MEAN"
14,"ART",2965286.60661691,596.832988919181,444.099795264387,0.00100395245916414,0.000380152489853755,"MEAN","MEAN"
16,"Cervical cancer screening (DVI) and treatment",408858.99096,105.323088695869,105.323088695869,0.112716200475596,0.0821947852648485,"MEAN","MEAN"
18,"Treatment of acute IHD event and secondary prevention",976984.959822644,371.311847521293,320.296861417781,2.54845222074531,2.39857807590295,"MEAN","MEAN"
19,"Screening for type 2 diabetes and glycemic control",520485.560178509,125.83629765465,93.6340233579579,0.103242148585855,0.0748523163302204,"MEAN","MEAN"
20,"Basic package of quality surgical services",21454441.299619,356.498533831358,356.498533831358,2.71952481081202,2.2888725338657,"MEAN","MEAN"
