"int_n","int_des","total_cost","delta.deaths","delta.deaths.npv","che.10","che.25","int_eff_uncert","pop_burden_uncert"
2,"Skilled birth attendance",3503675.43296,139.144102501749,139.144102501749,0.112997341609327,0.0825527129899833,"MEAN","MEAN"
3,"Basic emergency obstetric care",14845040.57088,322.09193831815,322.09193831815,0.252769092660807,0.166268982524014,"MEAN","MEAN"
4,"Comprehensive emergency obstetric care",2581746.18624,112.555590810311,112.555590810311,0.649778210455425,0.495043921612575,"MEAN","MEAN"
5,"Management of neonatal sepsis with antibiotics",1060.65696083157,348.790328768885,348.790328768885,0.000347340939058101,0.0000358298856023764,"MEAN","MEAN"
6,"Full supportive care of preterm newborns (CPAP and surfactant)",75100.8796585184,241.814301695475,241.814301695475,0.0592731646115979,0.0350560383253181,"MEAN","MEAN"
9,"Oral rehydration solution",2907289.84074432,517.619559374916,517.619559374916,0.000195421002470257,0.0000780666043375918,"MEAN","MEAN"
10,"Antibiotics for pneumonia",2424968.4528088,537.055700907195,537.055700907195,0.003769238991575,0.00168877420146475,"MEAN","MEAN"
11,"Antibiotics for meningitis",160177.820393594,78.5880528341927,78.5880528341927,0.110259791426487,0.0637201681065237,"MEAN","MEAN"
12,"TB diagnosis and treatment (sputum)",4340325.43869005,955.516905851296,955.516905851296,0.129251759162352,0.0861903556227783,"MEAN","MEAN"
14,"ART",2965286.60661691,596.832988919181,444.099795264387,0.00110697200353961,0.000492057930806614,"MEAN","MEAN"
16,"Cervical cancer screening (DVI) and treatment",408858.99096,105.323088695869,105.323088695869,0.00793029422968352,0.00431903072484932,"MEAN","MEAN"
18,"Treatment of acute IHD event and secondary prevention",976984.959822644,371.311847521293,320.296861417781,3.10568678049536,2.95586266927958,"MEAN","MEAN"
19,"Screening for type 2 diabetes and glycemic control",520485.560178509,125.83629765465,93.6340233579579,0.0247212866479859,0.0180292725790415,"MEAN","MEAN"
20,"Basic package of quality surgical services",21454441.299619,356.498533831358,356.498533831358,2.958636280699,2.52784871184783,"MEAN","MEAN"
